0	i like gardening , even when i 've only been doing it for a short time .	i live on a farm , we garden all year long , it is very relaxing .
84	yes , i think italian food is very popular . think of all the pizza restaurants out there .	i love the simplicity associated with italian cooking . cooking is easily prepared with 2 4 main ingredients
85	yes , i like to prepare simple meals .	italian cooking relies on the quality of the ingredients and its simplistic preparation process
86	donald john trump ( born june 14 , 1946 ) is the 45th and current president of the united states , in office since january 20 , 2017 .	people seem to either love or hate donald trump . he is the 45th president and had been in office since jan . 20 , 2017 . do you like him ?
87	i tried to give him the benefit of the doubt when he was elected . hate is a strong word . i do not support a lot of the decisions he 's made while in office , though . but maybe you can give me a balanced view . what do you know about him ?	he grew up in queens but then went to pennsylvania to get an economics degree from wharton , so he 's at least well educated .
88	i see . that makes sense . can you tell me anything specific to his election and or presidency ?	i do n't know much in depth about his presidency just know some about him . he entered the race as republican and actually defeated 16 other opponents in the primaries .
89	i had no idea he defeated 16 people in the primaries . i guess that sort of is impressive , and is a testament to how much people wanted him in office . what is something more unique about him that you know ?	i find this an interesting fact . he owned the miss universe and miss usa beauty pagents from 1996 all the way to 2015 .
90	hah ... probably a first for an elected president . you 're right , that is interesting . i actually want to hear something else along those lines , as i 'm sure there are many unique things about him that make him stand out as a president , good or bad , because of his colorful history .	most people know that he was the host on the apprentice but most people are unaware that he the the producer , as well .
91	hi , reading is a good habbit	i agree . its a means of comprehensive and communication .
92	reading is a means of language acquisition , communication , and of sharing information and ideas .	reading is complex in nature , but acquires an acquisition of text and the readers ' prior knowledge to shape this interaction .
93	four types are reading skimming , scanning , intensive , extensive	those processes require repeated practice , knowledge and retainment .
94	reading keeps your brain young .	true , retention in fact requires creativity and critical analysis of subject matter read .
95	yes , reading boosts your vocabulary .	reading is an interpretative process , as it cannot be controlled or restricted by a mere few interpretations .
96	obsessive compulsive disorder ( ocd ) is a mental disorder where people feel the need to check things repeatedly , perform certain routines repeatedly ( called " rituals " ) , or have certain thoughts repeatedly .	hello , obsessive compulsive disorder is a mental condition where people perform repetitive movements such as turning lights on and off .
97	do you know anyone who has ocd ?	not personally . ocd sufferers also frequently wash hands and count things .
98	that 's interesting . is that genetic ?	it is believed genes do play a part in developing the disease . most sufferers realize that the behavior is not natural .
99	is there any method to " cure " ocd ? what can sufferers do to stop it , if anything at all ?	although victims are unable to control their thoughts , cognitive behavior therapy ( cbt ) helps with developing coping techniques .
100	i like to make bagels .	i enjoy eating them . they 're usually topped with seeds baked on the outer crust . what kind of bagels do you like ?
101	i really like a whole wear bagel .	what about cream cheese ? that 's commonly paired with bagels .
102	i really like cream cheese but also sometimes peanut butter on my bagels .	ahh yes peanut butter is popular in many countries ! do you prefer chunky or smooth ?
103	always chunky , i like the brunch when i take a bite .	i do as well . peanut butter typically contains additional ingredients to modify it 's texture and even taste .
104	what other kind of ingredients ?	the peanuts themselves but also salt , sweeteners or emulsifiers .
105	i love eating on starbucks have you been there ?	i have been , i love starbucks ! i even went to the original location in seattle , which was founded in 1971 .
106	that is incredible , do you know who founded it ?	i actually do n't but starbucks now has 23,768 locations worldwide . wow !
107	that is really incredible , no wonder why they are the leading coffe restaurant worldwide	i like the flavour of starbucks darkly roasted coffee .
108	in is really incredible , i really like their frapuchinnos	yes , starbucks really has a range of drinks ! i like a pumpkin spice latte myself .
109	my dad play a lot of golf and i want to take him out sometime . but i really dont know much about the sport .	golf is a club and ball sport , you should learn it is a good time !
110	do you know you score points at it . ?	yeah the goal is to hit balls into a series of holes on a course in as few strokes as you can .
111	cool i have heard them refer to something as par before . do you know what that is ?	yeah par is the predetermined number of strokes that a golfer should take to complete a hole , for example a par 3 hole should take 3 strokes .
112	interesting , do you have any pointers for me ?	the only tips i have would be to get out there and start playing ! it takes a lot of practice , the modern game of golf goes back as far as 15th century scotland !
113	well i will be sure to stick to it and practice thanks !	just remember to stay out of the sand traps , also called bunkers , and various water hazards , like ponds !
114	wind blown sand grains striking any solid object in their path can abrade the surface .	i really love the patterns formed by wind blown sand upon rocks .
115	i know what you mean , i love being outside in nature in general .	i prefer to go to the beach and search for rocks that have been washed with sand to form little pebbles .
116	the beach is great , i do n't get to go very often . i 'm more of a lake person .	i live quite close to the ocean so i am able to find them on a daily basis . our beach is considered a shingle beach as it has many pebbles .
117	interesting , the beaches that i 've been to have only had fine sand . but there is always algae in the water .	i love living next to the sea as it moderates earth 's climate and plays a very important roll in the cycle of carbon , nitrogen and water .
118	that 's why i think we need to be more aware of the health of our ocean because it does play such a big role in the overall environment .	i totally agree as well many many times i take a bag with me just to pick up what others have left behind on the beach to help wildlife sustain a living space free of trash .
119	i have always wanted a pet skunk . i 'm not sure if that 's a good idea though .	it certainly seems risky as the animals are known for their ability to spray a liquid with a strong , unpleasant smell .
120	can you get their sprayer fixed so it can n't do that anymore ?	i 'm not sure honestly , and that seems kind of unethical in my opinion . i do know that skuns are omnivorous , meaning they eat both plant and animal material .
121	you have a good point . that would n't be very nice . probably not a good idea for a pet . i did n't know they were omnivorous either .	i 'm glad you agree , i also read that all skunks are striped , even from birth , how neat is that ?
122	that is really neat . i guess it 's better just to learn about them than to keep them in captivity . i 'm glad i asked .	that seems like a reasonable attitude , even though we think of skunks as only black and white , some are actually brown , cream , or even ginger colored , how cool .
123	she is known for her unconventionality and provocative work as well as experimenting with new images .	lady gaga is so weird but interesting as well , since she is so well known for her provocative and unconventional work .
124	i frankly must have been sleeping through her rise to fame .	i know what you mean . also even if she is weird , she started off like any small singer performing at open mic nights and school plays .
125	well that is a good story . i 'm afraid that i must live under a rock though . like patrick from spongebob !	have you never heard of her at all ? she has topped the us charts many times .
126	well sure i have , but i could n't pick her out of a crowd other than that i expect she dresses ridiculously .	that 's fair enough , it 's really impressive that someone so strange can make tracks that are so popular that they sell over a million songs in less than a week on itunes .
127	manager brian epstein moulded them into a professional act , and producer george martin guided and developed their recordings , greatly expanding the group 's popularity in the united kingdom after their first hit , " love me do " , in late 1962 .	i love the beatles , love me do is one of my favorite songs of theirs , made all the way back in late 1962 .
128	the beatles are a classic , when did they first form ?	i believe they formed in liverpool in 1960 .
129	such a long time ago , arguably the biggest band of all time , had such a massive impact on the music industry . who was your favorite member ?	it has to be ringo starr , who did n't join until 1962 after they tried a few other drummers , guess he was that good they knew he was the one .
130	im a john lennon guy myself , tragic what happened to him , sadly we have some sick and twisted people in this world .	it is quite sad , mental illness is quite the big topic nowadays given our current culture . i was quite fond the songwriting partnership he formed with mccartney myself .
131	my favorite of theirs is probably a day in the life , they wrote so many famous songs .	their popularity is certainly enermous , it 's not wonder it was called beatlemania , it really was like a mania .
132	hello , are you a vegetarian ?	it just so happens that i am . i abstain from eating meat .
133	that was the best decision of your life	thanks . i agree . my motivations were health related . are you vegetarian ?
134	absolutely yes.my life changed when i decided to become a vegetarian	when you became a vegetarian , what were your motivations ? health ? animal rights ?
135	my number 1 motivation was my health , what about yours ?	health as well . did you find your health improved ?
136	my son loves comic books , but i know literally nothing about them ! are you a comic book fan ?	i know a bit about them . comic books are a publication that has sequential panels that represent individual scenes .
137	sounds interesting ! what are some of the most popular comic books ?	super hero comic books are very popular , though comic books originated in japan in the 18th century .
138	oh wow ! i had no idea they 've been around that long . i 'll bet those early japanese ones were beautiful !	yeah , one of the main things that comic books rely on is their organization
139	i 'll bet there are a lot of great stories ! i think one of my favorite shows , the walking dead , started as a comic book !	yes , it was based on the comic book series by robert kirkman , tony moore , and charlie adlard .
140	nice , i 'll have to check them out one day ! what else can you tell me about comic books ?	balloons , text lines , characters , and panels are the key elements of comic books .
141	as much as i love cooking and have a ton of fun doing it , i do n't think i 'd cut it on a shop like top chef .	yes i love that show , i really love how it has lots of chefs competing against each other in various culinary challenges . it makes it more interesting .
142	and there 's usually a required ingredient , which is something insane like beer or lemons or something . why are these shows so popular ?	people just like food shows , top chef actually got so popular that they made another show called " top chef junior " , it features ypung contestants in their early teens , it was premiered in october 2017 on universal kids .
143	yeah i try to avoid watching that one , because i do n't need to feel like my childhood was worthless compared to these kids who can already cook better than me .	indeed , some people i know dont like that show , but it can make kids more interested in cooking and get into a culinary work for their career .
144	that 's the hope at least , right ? i feel like most of the time the way it plays out is that kids just want to get in the way in the kitchen .	yep , i know that numerous international adaptations of " top chef " have also been produced , thats pretty crazy , just goes to show you how popular it is overseas .
145	with roots in blues rock and psychedelic acid rock , the bands that created heavy metal developed a thick , massive sound , characterized by highly amplified distortion , extended guitar solos , emphatic beats , and overall loudness .	heavy metal music has roots in blues and acid rock .
146	i have never heard of acid rock , what is that ? i like heavy rock but not wuite metal	acid rock features distorted guitars and lyrics centered around drugs .
147	ah , did it originate back in the 70s or 80s then ?	around the 60s , think psychedelic when it comes to acid rock . think lsd too lol
148	ah okay , that makes more sense then . are you a fan of the genre at all ?	heavy metal , not much , nor acid rock . i 'm not too familiar with either personally .
149	i understand that , heavy rock is as far as i go , anything past that feels a bit too " edgy " i guess	yeah , heavy metal is very aggressive , at least i feel that way personally .
150	skateboarding is a hobby of mine , i am not good at it , but i like it	i used to skateboard , but i really did n't have a lot of tricks up my sleeve . most of the time i was just babysitting my younger brother at skate parks .
151	i understand that , i started liking it when my oldest son got involved , i still love to watch the dew tour when it comes on	i have n't really watched the dew tour . the only extreme sports event i used to watch was the x games for it 's first few years . i 've been out of it for a while .
152	it is amazing how far tony hawk took the sport , and that he still dabbles in it , but his oldest son skates too	i remember playing his original video game . tony hawk 's pro skater on the n64 . that was really awesome back in the day .
153	it was on the n64 , it was really cool hoe you could sometimes skate through the walls .. lol ... i like the tricks like the ollie	i remember once i learned to do an ollie myself , i tried to move to the kickflip . i do n't think i ever mastered the kickflip .
154	the kickflip is really hard , i remember practicing for hours at a time , and never mastering it	i landed kickflips here and there . but my stupid little brother could throw down 360 flips like they were nothing at all ! it was a little discouraging .
155	i love me some netflix ! do you like it ?	yeah i love netflix , which is an american company .
156	yes , and they sure have became very popular . i bet they are in the top of their league , compared to other companies ?	netflix really took the lead over other companies like blockbuster .
157	yes , and i think they are pretty much out of business almost everywhere now . i imagine they may be doing better than dish network and direct tv too ?	they must be , since cable is dying . netflix was founded back in august 1997 .
158	i had no idea it had been around that long , so i guess it has taken some time to rise to the top . do you have a favorite netflix show ?	of all the shows on neflix , i really like the show trailer park boys . it is n't american though , it 's canadian . unlike netflix the company .
159	i had no idea it had been around that long , so i guess it has taken some time to rise to the top . do you have a favorite netflix show ?	like i said i really like trailer park boys on the american entertainment company of netflix .
160	one of my favorite foods is macaroni and cheese , do you like mac n cheese ?	macaroni and cheese is my number one comfort food ! no lie , i eat it at least 5 times a week !
161	it 's such a good go to . i could eat it every day . i sometimes put little bacon bits in it or some bread crumbs . do you like yours with anything extra ?	there 's other dried and fresh pastas that i 'll add things to , but i hate anything in my macaroni . i like it pure lol
162	haha , a mac n cheese purist . plain macaroni is perfect by itself anyways .	yes i am :) funny enough , i know kraft innovated the whole " cheese powder , milk , and butter " thing , but i really do n't like the kraft macaroni .
163	as much as i can enjoy some kraft box macaroni , i prefer homemade baked mac n cheese with a light crisp on the top .	as many different kinds of pasta secca and pasta fresca as there are , i do n't know why i can n't get on board with kraft .
164	i was thinking about becoming a yoga instructor but i do n't know much about it . do you ?	i do . the word yoga means " listen " in sanskrit . it 's a group of practices of both a physical and spiritual bent .
165	oh really ? listen ... that is interesting . i guess listen to your body ?	kind of , yes . in india where yoga comes from , it is more than physical exercise . meditation and spirituality are also an important part of the practice .
166	oh yes i have heard this as well . i have been learning to meditate recently . :)	meditation is a great way to reduce stress and anxiety . meditative practices also originated in asia .
167	yeah , they are all very spiritual people in that part of the world . i would love to visit there one day .	it 's a wonderful part of the world . it was actually yoga gurus from india who brought yoga to the west .
168	yes , they are so merciful to bring this knowledge to the west . we are so fortunate !	indeed we are . if you 're looking to get into yoga , the two most popular types are hatha yoga and raja yoga . might be worth looking into !
169	in some institutions and educational systems , some bachelor 's degrees can only be taken as graduate or postgraduate degrees after a first degree has been completed .	in some institutions a bachelors degree is a graduate degree not an undergraduate degree .
170	for real ? how does that even work ?	the student can n't start a bachelor degree until a first degree has been completed , probably like an aa .
171	and then when applying for jobs do you think it makes a difference ? like i want to get a master 's so i 'll be slightly more valuable to potential employers .	really depends on your profession , in some cases a masters degree can make you too valuable and companies wont hire you , in most cases its a good thing to have a masters though . what are you trying todo ?
172	well i 'm a biologist by training , but i really want to work at the cdc . i was thinking about getting a master 's in microbiology because just a four year degree is n't usually enough for these government agencies .	masters should definitely help , its sounds counter intuitive but if you go for a phd it can make it easier to get your schooling for free . at least it does in engineering
173	i actually thought about pursuing a phd after college , but i felt that i was n't smart enough to get into any labs .	if you can get into a masters program , it shouldnt be too hard to get into a lab just gotta network and get in with the right people .
174	this list is only for theatrical films released under the main disney banner .	my girlfriend and i enjoy watching disney 's animated theatrical films , like the little mermaid . do you watch them ?
175	yes ! i grew up with those films . they are so good .	have you seen frozen ? it 's based on an old hca fairy tale : " the snow queen . " it 's nice to see old stories get updated treatments !
176	frozen was a good love story . i really liked the snowman . he was funny	olaf and a lot of the other characters ended up being too symbolic in the screenplay drafting process . the original fairy tale was just that good !
177	fun fact the caracters in frozen were named after hans christian andersen . hans , kristoff , anna , sven	kristoff reminds me of me when i was in my early twenties : tall , rugged , and handsome . i definitely qualify for that last one ...
178	haha , im more like sven or olaf	it would be a great drinking game to play . every time a character exactly resembles you or a friend , take a shot !
179	toyota is the world 's market leader in sales of hybrid electric vehicles , and one of the largest companies to encourage the mass market adoption of hybrid vehicles across the globe .	do you like toyota vehicles ? they are the worlds largest market leader in sales of hybrid electric vehicles
180	hi . i have never had a toyota but i know a lot of people like them .	we own a toyota camry but not one of their hybrid electric vehicles
181	we have mainly owned chevy and nissan . i love my nissan , i have never had a hybrid electric vehicle before .	i have n't either . i read that cumulative global sales of of toyota and lexus hybrid passenger cars achieved the 10 million mark in jan 2017
182	wow , that is great . i think if we ever considered a electric vehicle we probably would go with tesla .	i have heard those are great cars . they say the prius is good . it is the worlds top selling hybrid with over 6 million units sold worldwide
183	hey ! my favorite holiday is halloween because i like dressing up !	me too ! i wish i was young enough to still trick or treat , but i also like apple bobbing , playing pranks and visiting haunted houses . all great halloween traditions !
184	yeah , it 's such a fun time ! you can still have fun as an adult though . there 's plenty of activities to do . do you know how long people have been celebrating halloween ?	not exactly but it 's believed that halloween traditions date back to ancient celtic harvest festivals , so it must be a really old holiday !
185	wow , so cool ! i wonder what types of things people would wear as a costume back then ?	i wonder ! halloween is actually a three day observance of allhallowtide , a time of year dedicated to remembering the dead . the holiday sure has evolved !
186	ooo spooky ! i never knew people would remember the dead on halloween . do you know why people carve pumpkins ?	i 'm not sure but wearing costumes goes all the way back to scotland in 1585 !
187	the new york times ( sometimes abbreviated as the " " nyt or the times ) is an american newspaper based in new york city with worldwide influence and readership .	the new york times is a great newspaper .
188	ok when was it founded ?	it was founded a while back , in 1851 .
189	nice , it has been very successful , who owns nyt ?	i 'm not sure but is has the largest combined print and digital circulation .
190	awesome . did the company start off in 1851 as a publishing company ? or changed somewhere along the line ?	it started off in 1851 as publishing , yes . it has won 122 pulitzer prizes too .
191	oh it has won prizes nice , apart from pulitzer what other achievements can we accord to nyt	well in the 1970s they greatly expanded their layout and organization too .
192	classical music is art music produced or rooted in the traditions of western culture , including both liturgical ( religious ) and secular music .	i greatly enjoy listening to classical music . it has a rich history rooted in the traditions of western culture .
193	who is your favorite composer ?	difficult to choose but i would have to say bach .
194	and your favorite piece ?	my favorite piece is the " goldberg variations " which is an instrumental composition bach is known for .
195	what instruments are used in the piece ?	i believe a variety of instruments though i do n't know specifics . i could easily find out because the piece debut album actually came out in 1955 ! so recent !
196	do you know anything about being lactose intolerant ?	i think i may have lactose intolerance . i 'm having a hard time digesting milk .
197	yes all dairy products make you have gas or indigestion however , there are things you can do about it .	i 'm thinking about taking lactaid tablets to avoid having gas and nausea every time i consume lactose .
198	they do help , also you can get lactose free milk which is really good .	i was happy to learn that lactose intolerance does not cause damage to your gastro tract ! still , i need to avoid consuming too much of it , it is n't a pleasant feeling !
199	true , but sometimes a little gas is worth the effort , especially for a milkshake .	i agree . at least i was prepared for this , i was aware that as you age , it 's more likely you will get primary lactose intolerance .
200	definitely the aging process has a lot to do with lactose intolerance , it appears to get worse as you age .	yeah and you can even get what they call secondary lactose intolerance due to injury of the small intestine .
201	jamaica ( ) is an island country situated in the caribbean sea .	my favorite place to travel to is jamaica ! it 's an island in the caribbean sea ! have you been ?
202	no i have n't ! i bet it 's a relaxing place to visit .	yeah , jamaica is a great little place just south of cuba and west of hispaniola ! nice beaches !
203	is there anything else jamaica is known for ?	well it 's important to know that the island was a possession of spain until 1655 !
204	interesting , i did not know that . is it an independent country now ?	yeah it was later conquered by england and named jamaica ! now it 's independent !
205	many species of snakes have skulls with several more joints than their lizard ancestors , enabling them to swallow prey much larger than their heads with their highly mobile jaws .	i saw a documentary on snakes , did you realize they have skulls , that let them swallow prey much larger than their head ?
